ID,item_cnt_month
38970,0.24841233
38971,0.24483109
38972,0.47349566
38973,0.29508525
38974,0.18718882
38975,0.12312007
38976,0.13017318
38977,0.28235525
38978,0.12798856
38979,0.09951663
38980,0.068823084
38981,0.091308095
38982,0.06466342
38983,0.072311305
38984,0.12316915
38985,0.06695847
38986,0.06861557
38987,0.53852427
38988,0.030841926
38989,0.2319818
38990,0.03163024
38991,0.18465512
38992,0.34975338
38993,0.16682914
38994,0.21562943
38995,0.024496526
38996,0.14007032
38997,0.4529931
38998,0.15328619
38999,0.18644638
39000,0.16692548
39001,0.093266174
39002,0.5511967
39003,0.10722864
39004,0.11743052
39005,0.01818547
39006,0.11058714
39007,0.026480272
39008,0.07946088
39009,0.019439865
39010,0.0
39011,0.14922836
39012,0.020517796
39013,0.2698745
39014,0.0
39015,0.020517796
39016,0.3163293
39017,0.07430973
39018,0.074238814
39019,0.010306251
39020,0.4979542
39021,0.21055917
39022,0.19793649
39023,0.11048485
39024,0.014742866
39025,0.039418165
39026,0.31265908
39027,0.27600163
39028,0.0855856
39029,0.0021944284
39030,0.08635737
39031,0.09888712
39032,0.09927038
39033,0.015340087
39034,0.08773537
39035,0.09847488
39036,0.040168557
39037,0.09073177
39038,0.15290421
39039,0.27850863
39040,0.17512268
39041,0.12472441
39042,0.09822911
39043,0.039637804
39044,0.44949335
39045,0.08973364
39046,0.0
39047,0.08704669
39048,0.09989656
39049,0.5629209
39050,0.22714925
39051,0.19880009
39052,0.22419214
39053,0.08195514
39054,0.108209535
39055,0.15584643
39056,0.15297984
39057,0.12976113
39058,0.09955909
39059,0.048331123
39060,0.11296638
39061,0.12193526
39062,0.10267504
39063,0.09488003
39064,0.048366923
39065,0.15133972
39066,0.18352097
39067,0.31655562
39068,0.118138626
39069,0.11301695
39070,0.09431858
39071,0.06296019
39072,0.108216785
39073,0.12473087
39074,0.30553764
39075,0.30553764
39076,0.30553764
39077,0.13853952
39078,0.1550174
39079,0.25486416
39080,0.114257775
39081,0.3145448
39082,0.0899486
39083,0.06247109
39084,0.12976113
39085,0.11410789
39086,0.20586233
39087,0.011999455
39088,0.041449465
39089,0.17764525
39090,0.021322126
39091,0.014801296
39092,0.04143848
39093,0.035614848
39094,0.29871753
39095,0.011898205
39096,0.038264446
39097,0.021769037
39098,0.085126646
39099,0.02237688
39100,0.011217738
39101,0.022360692
39102,0.041974302
39103,0.08161253
39104,0.08209028
39105,0.07172148
39106,0.022360692
39107,0.1193676
39108,0.011614054
39109,0.16993502
39110,0.101499654
39111,0.32262188
39112,0.22292392
39113,0.1399611
39114,0.13880841
39115,0.4396866
39116,0.017030198
39117,0.021823075
39118,0.038264446
39119,0.055457227
39120,0.12395732
39121,0.018210288
39122,0.067318514
39123,0.08525203
39124,0.09625534
39125,0.099857986
39126,0.09708369
39127,0.09521945
39128,0.095451616
39129,0.11234393
39130,0.069524385
39131,0.10286015
39132,0.11407582
39133,0.21984053
39134,0.09369427
39135,0.11443963
39136,0.08707956
39137,0.07339158
39138,0.07094012
39139,0.18930487
39140,0.07376176
39141,0.08555319
39142,0.07343987
39143,0.073528096
39144,0.0899349
39145,0.19053546
39146,0.045223195
39147,0.025090888
39148,0.09067042
39149,0.059481848
39150,0.12393756
39151,0.108137414
39152,0.29785356
39153,0.20546794
39154,0.18731284
39155,0.12813151
39156,0.31724954
39157,0.14391288
39158,0.14292212
39159,0.4475158
39160,0.055567194
39161,0.12588225
39162,0.16422391
39163,0.12654391
39164,0.24519701
39165,0.10185976
39166,0.18772686
39167,0.056633104
39168,0.11349423
39169,0.43369895
39170,0.096629165
39171,0.09624103
39172,0.9808176
39173,0.24211569
39174,0.09227509
39175,0.13181753
39176,0.05497427
39177,0.100341484
39178,0.14802527
39179,0.050890684
39180,0.15989816
39181,0.112583354
39182,0.12709
39183,0.029647311
39184,0.03584805
39185,0.090785705
39186,0.09208282
39187,0.1465672
39188,0.010516507
39189,0.07277416
39190,0.03188375
39191,0.09065072
39192,0.029647311
39193,0.1809133
39194,0.030989427
39195,0.071480155
39196,0.10658439
39197,0.07150112
39198,0.11778331
39199,0.02269361
39200,0.16121396
39201,0.19631593
39202,0.0938735
39203,0.092885666
39204,0.08535538
39205,0.10041424
39206,0.07218279
39207,0.07709695
39208,0.1050473
39209,0.28774703
39210,0.115827
39211,0.31499147
39212,0.30305752
39213,0.09031188
39214,1.1658859
39215,0.18492864
39216,1.1383674
39217,0.08883088
39218,0.034498185
39219,0.03918546
39220,0.07311902
39221,0.038216934
39222,0.03898529
39223,0.07311902
39224,0.07311902
39225,0.030501788
39226,0.023777861
39227,0.024973338
39228,0.17533405
39229,0.026324999
39230,0.03953096
39231,0.07167677
39232,0.035012975
39233,0.08017247
39234,0.07810934
39235,0.025856
39236,0.035012975
39237,0.07939257
39238,0.17533405
39239,0.03953096
39240,0.15656096
39241,0.077969864
39242,0.07823928
39243,0.039355956
39244,0.0830974
39245,0.07427444
39246,0.11042263
39247,0.03664835
39248,0.03664835
39249,0.07488235
39250,0.041293513
39251,0.039411906
39252,0.020291898
39253,0.123053744
39254,0.07519798
39255,0.08463441
39256,0.024849761
39257,0.09390624
39258,0.07078391
39259,0.041140106
39260,0.039730486
39261,0.14606115
39262,0.020490134
39263,0.059919853
39264,0.11855755
39265,0.010816311
39266,0.09007307
39267,0.07535454
39268,0.11168228
39269,0.0508237
39270,0.055465303
39271,0.010873345
39272,0.007012391
39273,0.0
39274,0.03519767
39275,0.22465846
39276,0.00839557
39277,0.035993222
39278,0.035993222
39279,0.07870569
39280,0.07594414
39281,0.12014951
39282,0.090044975
39283,0.08604107
39284,0.14815779
39285,0.03948032
39286,0.25602183
39287,0.014112073
39288,0.06522257
39289,0.039418165
39290,0.07682314
39291,0.09027217
39292,0.016189152
39293,0.039418165
39294,0.019768238
39295,0.074521676
39296,0.06471585
39297,0.09612628
39298,0.039418165
39299,0.11034924
39300,0.039418165
39301,0.24969403
39302,0.068990216
39303,0.079215646
39304,0.3149863
39305,0.12301413
39306,0.10569843
39307,0.0300551
39308,0.030032873
39309,0.02980316
39310,0.055087604
39311,0.11283698
39312,0.11696807
39313,0.116252065
39314,0.060998876
39315,0.05654972
39316,0.032371618
39317,0.032318287
39318,0.085202836
39319,0.12952478
39320,0.10328919
39321,0.029610688
39322,0.028778499
39323,0.032318287
39324,0.013198274
39325,0.23214157
39326,0.06928068
39327,0.16651765
39328,0.06766894
39329,0.07186804
39330,0.038205836
39331,0.044220638
39332,0.1691749
39333,0.06461108
39334,0.07060077
39335,0.16985524
39336,0.14257388
39337,0.21418545
39338,0.0485563
39339,0.23647471
39340,0.3018906
39341,0.34640247
39342,0.032318287
39343,0.023411531
39344,0.008406177
39345,0.016430313
39346,0.06388478
39347,0.33110207
39348,0.12559947
39349,0.15252602
39350,0.17084031
39351,0.009623444
39352,0.14203121
39353,0.034336753
39354,0.012668359
39355,0.032318287
39356,0.11294365
39357,0.0944369
39358,0.009623444
39359,0.07362521
39360,0.0
39361,0.055177867
39362,0.11283698
39363,0.09350157
39364,0.11695494
39365,0.3961499
39366,0.07667963
39367,0.14807001
39368,0.0969474
39369,0.12644148
39370,0.093560174
39371,0.14712831
39372,0.0955018
39373,0.11460687
39374,0.08868376
39375,0.086437605
39376,0.45183644
39377,0.1158721
39378,0.2927671
39379,0.95398235
39380,0.97115725
39381,0.22901757
39382,0.11957701
39383,0.18987933
39384,0.07159909
39385,0.08496393
39386,0.08006338
39387,0.1859317
39388,0.13641042
39389,2.4509215
39390,0.11655088
39391,0.22042969
39392,0.08704669
39393,0.08856314
39394,0.047994886
39395,0.17619291
39396,0.14850774
39397,0.19591007
39398,0.09724529
39399,0.29841262
39400,0.17792718
39401,1.6009108
39402,0.08115059
39403,0.1393918
39404,0.1078351
39405,0.10144389
39406,0.21224697
39407,0.14321062
39408,0.19360472
39409,0.14034884
39410,0.13802072
39411,0.14033517
39412,0.18594106
39413,0.19096446
39414,0.34208325
39415,0.07622117
39416,0.23115122
39417,0.06200408
39418,0.11685985
39419,0.62823904
39420,0.3607456
39421,0.7325747
39422,0.13244157
39423,0.124305345
39424,0.07159437
39425,0.1273308
39426,0.097740054
39427,0.08572717
39428,0.07959825
39429,0.29495907
39430,0.18365869
39431,0.10590583
39432,0.059407163
39433,0.7552322
39434,0.13715377
39435,0.08922906
39436,0.33104894
39437,0.16238342
39438,0.074133836
39439,0.042645182
39440,0.14241862
39441,0.12348038
39442,0.11447954
39443,0.20052214
39444,0.01931712
39445,0.07724495
39446,0.07724495
39447,0.32832667
39448,0.14745101
39449,0.16630617
39450,0.033680297
39451,0.23004632
39452,0.33100563
39453,0.5889617
39454,4.656043
39455,15.114908
39456,14.337622
39457,0.013835842
39458,0.12443411
39459,0.13082965
39460,0.17715566
39461,0.086700894
39462,0.6406248
39463,0.9047631
39464,0.2874185
39465,0.056991436
39466,0.14392062
39467,0.4804739
39468,0.21580486
39469,0.15114202
39470,0.98140687
39471,0.13543925
39472,0.15406042
39473,0.2415963
39474,0.18430099
39475,0.2368916
39476,0.09485412
39477,0.045432527
39478,0.09604941
39479,0.3186579
39480,0.019859489
39481,0.112425044
39482,0.10063694
39483,0.028534066
39484,0.19214435
39485,0.028091034
39486,0.028109338
39487,0.08604711
39488,0.13840458
39489,0.07145322
39490,0.09635691
39491,0.12194836
39492,0.10382527
39493,0.087296106
39494,0.26975656
39495,0.21164036
39496,0.109700814
39497,0.14313431
39498,0.52427065
39499,0.14625767
39500,0.9387023
39501,0.6870322
39502,0.19041607
39503,0.120251894
39504,0.16922295
39505,0.15149303
39506,0.08422047
39507,0.065515116
39508,0.04671944
39509,0.120234706
39510,0.25298294
39511,0.08165079
39512,0.11198862
39513,0.07945363
39514,0.1382101
39515,0.08790348
39516,0.19114804
39517,0.15202796
39518,0.51519614
39519,0.07679949
39520,0.105210826
39521,0.44992456
39522,0.13507707
39523,0.07112689
39524,0.029564176
39525,0.21311982
39526,0.07573285
39527,0.21662202
39528,0.08010953
39529,0.076833084
39530,0.091095865
39531,0.22187293
39532,0.15919486
39533,0.082466856
39534,0.07772672
39535,0.23363814
39536,0.11831367
39537,0.12976113
39538,0.35631007
39539,0.02915052
39540,0.080846
39541,0.1376491
39542,0.3144582
39543,0.08701606
39544,0.12267766
39545,0.1567171
39546,0.079256095
39547,0.08486481
39548,0.12973388
39549,0.122975744
39550,0.2976884
39551,0.1366729
39552,0.21606198
39553,0.13737097
39554,0.017275667
39555,0.4198943
39556,0.2792114
39557,0.037650526
39558,0.087659
39559,0.38473204
39560,0.23073867
39561,0.15433423
39562,0.14126894
39563,0.10352526
39564,0.08024786
39565,0.028824678
39566,0.09316123
39567,0.09438616
39568,0.075671904
39569,0.102244005
39570,0.10145676
39571,0.039418165
39572,0.004413
39573,0.089343764
39574,0.038559873
39575,0.12393763
39576,0.17026107
39577,0.073231235
39578,0.2575335
39579,0.16075125
39580,0.07430973
39581,0.01698864
39582,0.05156088
39583,0.08424397
39584,0.01357463
39585,0.21996641
39586,0.054987002
39587,0.08991394
39588,0.060465258
39589,0.3716138
39590,0.06267106
39591,0.119141914
39592,0.058762453
39593,0.014270646
39594,0.40565348
39595,0.106075786
39596,0.072094284
39597,0.10282568
39598,0.27953276
39599,0.040442947
39600,0.085522875
39601,0.28603634
39602,0.022284728
39603,0.19792342
39604,0.06391807
39605,0.03203308
39606,0.3685216
39607,0.9340073
39608,0.22041269
39609,8.994656
39610,0.055391997
39611,0.47342205
39612,0.1391202
39613,0.09928329
39614,0.47089034
39615,0.07848328
39616,0.20441532
39617,0.084939085
39618,0.23291233
39619,0.19988914
39620,0.12489734
39621,0.19582412
39622,0.53230196
39623,0.13471083
39624,0.029560268
39625,0.231878
39626,0.096831165
39627,0.1345005
39628,0.07676883
39629,0.17777087
39630,0.096017435
39631,0.091363065
39632,0.088456295
39633,0.15988745
39634,0.08047128
39635,0.13551308
39636,0.115097865
39637,0.1374284
39638,0.038850985
39639,0.24878213
39640,0.061566353
39641,0.11997727
39642,0.08668347
39643,0.08646588
39644,0.05187552
39645,0.14394416
39646,0.22772188
39647,0.09363453
39648,0.27438915
39649,0.03374541
39650,0.035441093
39651,0.8083156
39652,0.497571
39653,0.14590296
39654,0.16936906
39655,0.030274376
39656,0.25600904
39657,0.043640696
39658,0.09535743
39659,0.06682216
39660,0.077158816
39661,0.07934167
39662,0.18090895
39663,0.2561688
39664,0.087697715
39665,0.13781188
39666,0.052993737
39667,0.20779571
39668,0.4234826
39669,0.44213772
39670,0.028862204
39671,0.4424869
39672,0.15261015
39673,0.16606916
39674,0.10407896
39675,0.25724638
39676,0.080369964
39677,0.092350796
39678,0.62393254
39679,0.112532675
39680,0.35579747
39681,0.28578895
39682,0.20140278
39683,0.22146682
39684,0.2410765
39685,0.45181626
39686,0.14504969
39687,0.19660799
39688,0.20651951
39689,0.14921102
39690,0.3957023
39691,0.096309066
39692,0.185556
39693,3.8720047
39694,0.54054487
39695,0.09460145
39696,0.14462116
39697,0.09798895
39698,0.23078339
39699,0.22862808
39700,0.22862808
39701,0.008810517
39702,0.10158114
39703,0.18484648
39704,0.052350532
39705,0.084247604
39706,0.06269453
39707,0.112948045
39708,0.15428707
39709,0.08412521
39710,0.07519752
39711,0.0
39712,0.3023139
39713,0.10460154
39714,0.10618351
39715,0.31174573
39716,0.08386752
39717,0.30322796
39718,0.3770432
39719,0.0685026
39720,0.11102822
39721,0.12389408
39722,0.14843675
39723,0.13652276
39724,0.1371146
39725,0.15026845
39726,0.08562553
39727,0.16075452
39728,0.11278941
39729,0.12040044
39730,0.2171992
39731,0.13248481
39732,0.09501651
39733,0.5684178
39734,0.3180546
39735,0.123229764
39736,0.075653695
39737,0.5487604
39738,0.12910898
39739,0.09870479
39740,0.2128073
39741,0.08767595
39742,0.14169988
39743,0.16095218
39744,2.4509215
39745,0.028072596
39746,0.10990516
39747,0.12113388
39748,0.08974709
39749,0.08152525
39750,0.091203764
39751,0.08657707
39752,0.11063741
39753,0.062601075
39754,0.25300986
39755,0.15509883
39756,0.0484313
39757,0.046054848
39758,0.14231515
39759,0.13400385
39760,0.15579098
39761,0.50825846
39762,0.035602897
39763,0.08266111
39764,0.06730614
39765,0.35288364
39766,0.07027122
39767,0.11193452
39768,0.17121796
39769,0.17027594
39770,0.10014484
39771,0.022656342
39772,0.07264648
39773,0.10121195
39774,0.15385696
39775,0.036967568
39776,0.1736612
39777,0.16430816
39778,0.07327463
39779,0.1633946
39780,0.18126866
39781,0.098382525
39782,0.23085439
39783,0.2276959
39784,0.094134435
39785,0.09332146
39786,0.07236518
39787,0.12083314
39788,0.114396214
39789,0.14622885
39790,0.075247146
39791,0.09430252
39792,0.0
39793,0.08348207
39794,0.10447097
39795,0.17443895
39796,0.054171763
39797,0.037964843
39798,0.097228795
39799,0.09117503
39800,0.4167173
39801,0.088062964
39802,0.06512754
39803,0.4879651
39804,0.09377025
39805,0.18227558
39806,0.024389511
39807,0.089040115
39808,0.105127595
39809,0.08042729
39810,0.048492804
39811,0.07928485
39812,0.18266515
39813,0.2561777
39814,0.085477315
39815,0.07573285
39816,0.113949105
39817,0.09979057
39818,0.072311014
39819,0.07191252
39820,0.056372993
39821,0.020714035
39822,0.069714755
39823,0.06695113
39824,0.07720919
39825,0.06631179
39826,0.04435759
39827,0.32160455
39828,0.22708495
39829,0.0692216
39830,0.06884952
39831,0.11025401
39832,0.07177393
39833,0.11866017
39834,0.22891438
39835,0.04210705
39836,0.09436284
39837,0.09745423
39838,0.4160498
39839,0.071380176
39840,0.23496047
39841,0.11764908
39842,0.3957023
39843,0.24833262
39844,0.3957023
39845,0.2152777
39846,0.3954857
39847,0.0977819
39848,0.12857923
39849,0.13519233
39850,0.13006988
39851,0.54709613
39852,0.09985955
39853,0.11790891
39854,0.07064578
39855,0.04981415
39856,0.10383995
39857,0.08709423
39858,0.17199071
39859,0.11078328
39860,0.19733831
39861,0.15843998
39862,0.0705694
39863,0.12299025
39864,0.18930738
39865,0.1694304
39866,0.14196207
39867,0.12101374
39868,0.064702556
39869,0.08230585
39870,0.07547879
39871,0.027269986
39872,0.082827784
39873,0.20843872
39874,0.183575
39875,0.09804022
39876,0.07305063
39877,0.12663598
39878,0.22189228
39879,0.117868364
39880,0.08451639
39881,0.13923277
39882,0.051948763
39883,0.12563288
39884,0.104097486
39885,0.13580891
39886,0.11911191
39887,0.094956614
39888,0.20710126
39889,0.090597644
39890,0.2821251
39891,0.07218002
39892,0.07503786
39893,0.09040201
39894,0.07776979
39895,0.112298325
39896,0.042422704
39897,0.3404423
39898,0.15385696
39899,0.22413465
39900,0.14225742
39901,0.11856216
39902,0.15385696
39903,0.21337649
39904,0.08087633
39905,0.18952033
39906,0.27946633
39907,0.31865042
39908,0.124994956
39909,0.13046446
39910,0.13208762
39911,0.12477927
39912,0.15906401
39913,0.12582038
39914,0.4056147
39915,0.22637892
39916,0.2452691
39917,0.03654556
39918,0.10158841
39919,0.17572603
39920,0.16897677
39921,0.2791371
39922,0.06251036
39923,0.29069263
39924,0.12859228
39925,0.02749086
39926,0.070223026
39927,0.07497933
39928,0.092200704
39929,0.09516807
39930,0.07913073
39931,0.1276197
39932,0.060379326
39933,0.0932762
39934,0.15925242
39935,0.24405101
39936,0.098546684
39937,0.0932762
39938,0.093026415
39939,0.09082045
39940,0.098478206
39941,0.07541611
39942,0.062687084
39943,0.040537924
39944,0.12272383
39945,0.05174772
39946,0.07860778
39947,0.112160146
39948,0.07030256
39949,0.058914207
39950,0.0880273
39951,0.085382625
39952,0.07789061
39953,0.15391827
39954,0.09263007
39955,0.064949796
39956,0.12488494
39957,0.12976113
39958,0.14909036
39959,0.19538048
39960,0.096394055
39961,0.015923623
39962,0.074654356
39963,0.089903094
39964,0.112024166
39965,0.109712385
39966,0.08723306
39967,1.2571237
39968,0.20414504
39969,0.09024562
39970,0.14205816
39971,0.08152525
39972,0.034336753
39973,0.106733784
39974,0.19399884
39975,0.22816548
39976,0.08118503
39977,0.07292243
39978,0.081868365
39979,0.08214247
39980,0.11957755
39981,0.015436536
39982,0.051457
39983,0.082138464
39984,0.03158637
39985,0.08606781
39986,0.3248152
39987,0.060657598
39988,0.04032947
39989,0.12995899
39990,0.12270288
39991,0.1400565
39992,0.21974209
39993,0.11852386
39994,0.0
39995,0.0028298348
39996,0.0051935078
39997,0.030487755
39998,0.006801593
39999,0.01111081
40000,0.0023694455
40001,0.007695964
40002,0.027783522
40003,0.012718668
40004,0.012558681
40005,0.010009414
40006,0.03238868
40007,0.034160394
40008,0.014960563
40009,0.02038525
40010,0.017429998
40011,0.10634029
40012,0.07424581
40013,0.08171012
40014,0.012646469
40015,0.012942165
40016,0.0
40017,0.2476608
40018,0.0
40019,0.023754314
40020,0.2784226
40021,0.011156514
40022,0.011217052
40023,0.024606725
40024,0.018166324
40025,0.020233497
40026,0.027347561
40027,0.0016445399
40028,0.0034355253
40029,0.0
40030,0.0
40031,0.03804476
40032,0.007833809
40033,0.0135340635
40034,0.020761106
40035,0.020761106
40036,0.0135340635
40037,0.022785509
40038,0.03413654
40039,0.013152227
40040,0.0029663085
40041,0.0111347195
40042,0.017715257
40043,0.42207885
40044,0.09841478
40045,0.025416568
40046,0.016811004
40047,0.006167519
40048,0.016671766
40049,0.018525738
40050,0.0
40051,0.012526551
40052,0.014446828
40053,0.9676355
40054,0.0
40055,0.009424111
40056,0.5035927
40057,0.010581544
40058,0.0024259686
40059,0.06262817
40060,0.009885674
40061,0.010011527
40062,0.01490972
40063,0.14645228
40064,0.0027161806
40065,0.017184034
40066,0.005127841
40067,0.0
40068,0.0002955973
40069,0.04781964
40070,0.0
40071,0.0046163946
40072,0.008606243
40073,0.06573239
40074,0.014625567
40075,0.004527533
40076,0.047612984
40077,0.0
40078,0.00039530097
40079,0.045239814
40080,0.045239814
40081,0.0
40082,0.0010390847
40083,0.0
40084,0.04743867
40085,0.049816098
40086,0.04479286
40087,0.04479286
40088,0.0010459095
40089,0.04029562
40090,0.008101663
40091,0.06689409
40092,0.012473658
40093,0.009116745
40094,0.0036912889
40095,0.0065488606
40096,0.01517379
40097,0.0012552649
40098,0.01917833
40099,0.02094754
40100,0.004142186
40101,0.0129916165
40102,0.0036731423
40103,0.10621135
40104,0.004738137
40105,0.0
40106,0.0
40107,0.061184086
40108,0.009126264
40109,0.017057393
40110,0.006724355
40111,0.0016514898
40112,0.0
40113,0.0
40114,0.012815204
40115,0.0012762665
40116,0.13994454
40117,0.0009489536
40118,0.0
40119,0.0008729041
40120,0.002169332
40121,0.005429742
40122,0.010646537
40123,0.014446828
40124,0.013598353
40125,0.014446828
40126,0.039084088
40127,0.06708802
40128,0.025425872
40129,0.039828148
40130,0.062457584
40131,0.0056832703
40132,0.013188193
40133,0.119209096
40134,0.017211998
40135,0.070466205
40136,0.009557217
40137,0.0071868687
40138,0.033682086
40139,0.07106401
40140,0.02828678
40141,0.041853186
40142,0.023270816
40143,0.008344019
40144,0.0074911593
40145,0.0014726103
40146,0.037305884
40147,0.017741423
40148,0.020844122
40149,0.0
40150,0.033991434
40151,0.0
40152,0.020815069
40153,0.020815069
40154,0.024552401
40155,0.032543276
40156,0.090974055
40157,0.11061084
40158,0.18697684
40159,0.011671144
40160,0.004555547
40161,0.03490621
40162,0.25264293
40163,0.0011775165
40164,0.036791645
40165,0.015831668
40166,0.008800629
40167,0.01527066
40168,0.029957343
40169,0.013397482
40170,0.0
40171,0.0067045004
40172,0.007099035
40173,0.024774408
40174,0.033820767
40175,0.031969436
40176,0.008800629
40177,0.010306755
40178,0.009812859
40179,0.010562959
40180,0.005767909
40181,0.014834225
40182,0.024054747
40183,0.00780876
40184,0.014084327
40185,0.07195642
40186,0.00064119993
40187,0.063167974
40188,0.0
40189,0.010043511
40190,0.010043511
40191,0.019606927
40192,0.005790374
40193,0.06780897
40194,0.01473929
40195,0.0196493
40196,0.028373713
40197,0.015265832
40198,0.028373713
40199,0.19293396
40200,0.08797606
40201,0.020364916
40202,0.030267322
40203,0.030442912
40204,0.013951385
40205,0.008493423
40206,0.00064119993
40207,0.023160506
40208,0.0074846805
40209,0.004047838
40210,0.027167182
40211,0.04312056
40212,0.23517382
40213,0.030069295
40214,0.0054590283
40215,0.0018014163
40216,0.039482802
40217,0.06563685
40218,0.06563685
40219,0.06563685
40220,0.065435186
40221,0.0017645985
40222,0.04522167
40223,0.0038183392
40224,0.0
40225,0.04996065
40226,0.0
40227,0.014606705
40228,0.002969411
40229,0.0
40230,0.029411275
40231,0.013486114
40232,0.015526667
40233,0.015044612
40234,0.0
40235,0.04908806
40236,0.04908806
40237,0.031436093
40238,0.04908806
40239,0.04908806
40240,0.0
40241,0.049015045
40242,0.04908806
40243,0.04996065
40244,0.04908806
40245,0.04908806
40246,0.04926987
40247,0.04908806
40248,0.031899236
40249,0.04908806
40250,0.017633026
40251,0.04661795
40252,0.04908806
40253,0.066487215
40254,0.063915245
40255,0.04908806
40256,0.22184339
40257,0.08702673
40258,0.0099069895
40259,0.08702673
40260,0.08706921
40261,0.042769376
40262,0.08706921
40263,0.018741723
40264,0.0026823878
40265,0.18853891
40266,0.008654353
40267,0.029328238
40268,0.0014216274
40269,0.006369063
40270,0.18853891
40271,0.006058076
40272,0.0472625
40273,0.0927002
40274,0.030563649
40275,0.047449246
40276,0.005691445
40277,0.04751248
40278,0.011632735
40279,0.050177287
40280,0.04996065
40281,0.056161247
40282,0.056161247
40283,0.005900559
40284,0.013369044
40285,0.060541183
40286,0.0
40287,0.0032310605
40288,0.006030494
40289,0.18853891
40290,0.12690322
40291,0.013707566
40292,0.013707566
40293,0.011240587
40294,0.039230697
40295,0.034501836
40296,0.10163963
40297,0.10094178
40298,0.0
40299,0.01769698
40300,0.06373657
40301,0.049115643
40302,0.06373657
40303,0.050479673
40304,0.049115643
40305,0.029884655
40306,0.02614094
40307,0.07422231
40308,0.118246056
40309,0.10680486
40310,0.14173101
40311,0.17802058
40312,0.26380786
40313,0.0015344501
40314,0.048438493
40315,0.023468068
40316,0.020759737
40317,0.016361928
40318,0.043056495
40319,0.009078232
40320,0.021848768
40321,0.0018895268
40322,0.0003077209
40323,0.027665114
40324,0.0019766628
40325,0.013112235
40326,0.038954735
40327,0.05390998
40328,0.013112235
40329,0.02136518
40330,0.0013695508
40331,0.0
40332,0.008322546
40333,0.0023551495
40334,0.009181005
40335,0.04859074
40336,0.012064541
40337,0.0120085925
40338,0.011670616
40339,0.004818362
40340,0.009540876
40341,0.0
40342,0.044236273
40343,0.012528693
40344,0.018088374
40345,0.04421813
40346,0.012528693
40347,0.07360501
40348,0.02149013
40349,0.008494267
40350,0.0020436465
40351,0.004017696
40352,0.010227814
40353,0.036296647
40354,0.04206746
40355,0.10076036
40356,0.014339861
40357,0.028301623
40358,0.049083784
40359,0.18281475
40360,0.096644685
40361,0.0073254677
40362,0.013501495
40363,0.0
40364,0.066260695
40365,0.0033035546
40366,0.0
40367,0.0025230856
40368,0.049453612
40369,0.04142354
40370,0.014156031
40371,0.012472734
40372,0.027877405
40373,0.011840987
40374,0.014220613
40375,0.009304389
40376,0.009678667
40377,0.009136212
40378,0.035123546
40379,0.030685514
40380,0.0072130384
40381,0.0099452585
40382,0.0025571287
40383,0.0034670173
40384,0.0
40385,0.019382942
40386,0.0
40387,0.019416306
40388,0.019382942
40389,0.032986768
40390,0.0022942335
40391,0.0061492384
40392,0.0063037127
40393,0.0063037127
40394,0.019965012
40395,0.0011317164
40396,0.44317445
40397,0.44317445
40398,0.0
40399,0.040559642
40400,0.021155272
40401,0.009844035
40402,0.035685956
40403,0.13237114
40404,0.005983514
40405,0.032986768
40406,0.11331973
40407,0.0052344413
40408,0.0019173652
40409,0.027226154
40410,0.032986768
40411,0.010901367
40412,0.019136086
40413,0.012665194
40414,0.038113113
40415,0.0
40416,0.01320037
40417,0.14619347
40418,0.027620692
40419,0.033713736
40420,0.11331973
40421,0.0028249293
40422,0.03301435
40423,0.03834962
40424,0.033713736
40425,0.012667036
40426,0.035424706
40427,0.0
40428,0.0
40429,0.0
40430,0.0
40431,0.0038342327
40432,0.0
40433,0.066098884
40434,0.0010908634
40435,0.019836485
40436,0.06799696
40437,0.18697044
40438,1.0929577
40439,0.040416796
40440,0.07778879
40441,0.033451963
40442,0.06898041
40443,0.088328086
40444,0.16700563
40445,0.10015845
40446,0.095489934
40447,0.017379954
40448,0.059824847
40449,0.07273696
40450,0.07253343
40451,0.0667575
40452,0.061174452
40453,0.057596624
40454,0.064063475
40455,0.13115938
40456,0.07316843
40457,0.4931988
40458,0.09400229
40459,0.32669637
40460,0.06436777
40461,0.2682356
40462,0.0852256
40463,0.65911716
40464,0.07573285
40465,0.10994804
40466,0.10225036
40467,0.10028343
40468,0.07974186
40469,0.083440475
40470,0.091496624
40471,0.10239993
40472,0.024524814
40473,0.081333324
40474,0.18448523
40475,0.08484145
40476,0.07584233
40477,0.07114488
40478,0.23039761
40479,0.3005321
40480,0.07324473
40481,0.09729181
40482,0.07302998
40483,0.06833621
40484,0.08002822
40485,0.13157481
40486,0.0884472
40487,0.08138616
40488,0.06422367
40489,0.07048921
40490,0.10704605
40491,0.021870341
40492,0.3749043
40493,0.14764342
40494,0.031847175
40495,0.119687125
40496,0.11074871
40497,0.14146392
40498,0.05493798
40499,0.3247551
40500,0.07718489
40501,0.0809602
40502,0.19240822
40503,0.18227558
40504,0.024417672
40505,0.10630739
40506,0.1097502
40507,0.10233487
40508,0.09922836
40509,0.13366547
40510,0.12316203
40511,0.037598405
40512,0.11516063
40513,0.15640739
40514,0.093622446
40515,0.07933072
40516,0.032013632
40517,0.124702916
40518,0.13667816
40519,0.028395806
40520,0.098946095
40521,0.12101084
40522,0.23542276
40523,0.012207136
40524,0.24107623
40525,0.08254901
40526,0.08465487
40527,0.11076747
40528,0.1626223
