ID,item_cnt_month
65808,0.057196744
65809,0.02358199
65810,0.0120165255
65811,0.058550082
65812,0.2055516
65813,0.023038108
65814,0.15059964
65815,0.1929408
65816,0.01586681
65817,0.047287863
65818,0.049958937
65819,0.0723105
65820,0.02754686
65821,0.025600959
65822,0.018022703
65823,0.1304992
65824,0.091472
65825,0.021759698
65826,0.40119147
65827,0.38115808
65828,0.021761565
65829,0.34013137
65830,0.026810642
65831,0.10108727
65832,0.016490826
65833,0.027849264
65834,0.029081939
65835,0.010889745
65836,0.0071813078
65837,0.008554481
65838,0.008537106
65839,0.014093397
65840,0.0046891724
65841,0.03517141
65842,0.16027722
65843,0.18881762
65844,0.17898822
65845,0.20169477
65846,0.189089
65847,0.039850798
65848,0.015727058
65849,0.048217297
65850,0.017114336
65851,0.03412585
65852,0.028168963
65853,0.09950547
65854,0.54567885
65855,0.63527507
65856,0.011791884
65857,0.018864155
65858,0.4440108
65859,0.05940115
65860,0.111259975
65861,0.037132565
65862,0.032330655
65863,0.03132822
65864,0.06955267
65865,0.03016193
65866,0.038507342
65867,0.027115937
65868,0.03898097
65869,0.04453724
65870,0.04534335
65871,0.019498227
65872,0.012945891
65873,0.043397564
65874,0.015290189
65875,0.03302303
65876,0.032233354
65877,0.0085076755
65878,0.04445788
65879,0.0851381
65880,0.027559849
65881,0.013919186
65882,0.023410005
65883,0.029749839
65884,0.028887738
65885,0.05988497
65886,0.016398538
65887,0.08516404
65888,0.05989238
65889,0.03738041
65890,0.013062619
65891,0.014966463
65892,0.017377384
65893,0.017377619
65894,0.028106492
65895,0.03525588
65896,2.1238027
65897,2.1238427
65898,0.0263556
65899,0.035966016
65900,0.20331429
65901,0.031871073
65902,0.045692924
65903,0.15465498
65904,0.0070986915
65905,0.02335434
65906,2.0900762
65907,0.07574562
65908,0.032583963
65909,0.1739159
65910,0.046747055
65911,0.01747087
65912,0.1900635
65913,0.15735404
65914,0.036318652
65915,0.018946273
65916,0.018978205
65917,2.0789225
65918,0.12815443
65919,0.30091712
65920,2.0898461
65921,0.020015644
65922,0.14778766
65923,0.45209283
65924,0.29534835
65925,0.34376097
65926,0.49861997
65927,0.018536553
65928,0.014719459
65929,0.018333385
65930,0.017729023
65931,0.015432937
65932,0.014590824
65933,0.07075168
65934,0.047921672
65935,0.06219146
65936,0.042735294
65937,0.053119384
65938,2.1729698
65939,0.005062381
65940,0.0029475123
65941,0.016161155
65942,0.014804855
65943,0.043626856
65944,0.050617572
65945,0.062338196
65946,0.061457675
65947,0.024246356
65948,0.014697258
65949,0.046971377
65950,0.020073013
65951,0.019743938
65952,0.04685046
65953,0.06174641
65954,0.021937797
65955,0.021170242
65956,0.03880198
65957,2.1755388
65958,0.041013513
65959,0.09000674
65960,0.0067750267
65961,0.040301114
65962,0.05006609
65963,0.30008906
65964,0.08071618
65965,0.0076584066
65966,0.031783544
65967,0.03501407
65968,0.047916442
65969,0.11793646
65970,0.0049537304
65971,0.021563135
65972,0.024202257
65973,0.017856553
65974,0.032866392
65975,0.011822396
65976,0.03069617
65977,0.027630704
65978,0.02628419
65979,0.018969549
65980,0.03421145
65981,0.08070144
65982,0.021822566
65983,0.017569968
65984,0.025101887
65985,0.047875762
65986,0.041225165
65987,0.027507894
65988,0.040393054
65989,0.020184472
65990,0.021489048
65991,0.18459342
65992,0.09335174
65993,0.13333647
65994,0.01698589
65995,0.028483925
65996,0.021521367
65997,0.027802542
65998,0.021378903
65999,0.08280959
66000,0.016439466
66001,0.016621562
66002,0.010886679
66003,0.095247015
66004,0.06828117
66005,0.032394476
66006,0.038294658
66007,0.04909945
66008,0.033963278
66009,0.05663131
66010,0.019556446
66011,0.034137256
66012,0.039341368
66013,0.03372242
66014,0.026945489
66015,0.051714413
66016,0.02395345
66017,0.05103849
66018,0.0043253205
66019,0.023910504
66020,0.029512247
66021,0.034371793
66022,0.076135546
66023,0.019121246
66024,0.21756859
66025,0.037781794
66026,0.045164358
66027,0.31047833
66028,0.03108823
66029,0.028853802
66030,0.052071612
66031,0.75595224
66032,0.017790508
66033,0.17055352
66034,0.39047447
66035,0.027350387
66036,0.39043424
66037,0.39037743
66038,0.020199427
66039,0.011812029
66040,0.022108868
66041,0.21687911
66042,0.020431064
66043,0.0036515007
66044,0.017690726
66045,0.08668364
66046,0.037566427
66047,0.03756746
66048,0.034002453
66049,0.013886151
66050,0.015002516
66051,0.023113478
66052,0.086817645
66053,0.037768707
66054,0.0747671
66055,0.013607717
66056,0.056802742
66057,0.095542744
66058,0.032734532
66059,0.006045271
66060,0.04131313
66061,0.04135911
66062,0.026580941
66063,0.109236985
66064,0.025326
66065,0.038922265
66066,0.11270935
66067,0.035182573
66068,0.034887902
66069,0.042644255
66070,0.101657845
66071,0.029892504
66072,0.047396217
66073,0.016695775
66074,0.0411174
66075,0.016671155
66076,0.029828638
66077,0.023886526
66078,0.016156815
66079,0.04025978
66080,0.03347943
66081,0.04017653
66082,0.122481756
66083,0.05058346
66084,0.018519
66085,0.036095954
66086,0.039085068
66087,0.03739867
66088,0.03575739
66089,0.017516438
66090,0.037054684
66091,0.16130626
66092,0.020510368
66093,0.080987535
66094,0.019145925
66095,0.039549824
66096,0.07708326
66097,0.016561296
66098,0.00947337
66099,0.051135674
66100,0.070333205
66101,0.045421273
66102,0.62184376
66103,0.037466187
66104,0.010351304
66105,0.038685236
66106,0.035469215
66107,0.05026518
66108,0.03252488
66109,0.058343977
66110,0.029233616
66111,0.031345084
66112,0.056514602
66113,0.009676338
66114,0.055868745
66115,0.037974965
66116,0.035565514
66117,0.1411176
66118,0.08497693
66119,0.020173958
66120,0.013877686
66121,0.04362332
66122,0.015630944
66123,0.055325005
66124,0.014455123
66125,0.17951186
66126,0.023361327
66127,0.18797162
66128,0.023644743
66129,0.06779004
66130,0.0376197
66131,0.044565056
66132,0.09296108
66133,0.03413887
66134,0.028066967
66135,0.012360164
66136,0.021693792
66137,0.02279344
66138,0.030492915
66139,0.030536737
66140,0.35522896
66141,0.02111667
66142,0.39056998
66143,0.120518245
66144,0.021427559
66145,0.014779719
66146,0.037412103
66147,0.10829146
66148,0.06648452
66149,0.06619536
66150,0.046374064
66151,0.045444854
66152,0.11345055
66153,0.066621706
66154,0.1267341
66155,0.11350195
66156,0.108275734
66157,0.14006975
66158,0.053938717
66159,0.052302774
66160,0.026020339
66161,0.39074606
66162,0.019993559
66163,0.024459958
66164,0.030049149
66165,0.044007946
66166,0.036057204
66167,0.4674791
66168,0.027262228
66169,0.020263327
66170,0.13379374
66171,0.0124926185
66172,0.023735782
66173,0.06172198
66174,0.85074586
66175,0.8507464
66176,0.850755
66177,0.16005123
66178,0.008604358
66179,0.3505373
66180,0.018137904
66181,0.039393287
66182,0.10582362
66183,0.7502651
66184,0.7507919
66185,1.7167854
66186,0.75650364
66187,0.03140227
66188,0.13268869
66189,0.068709195
66190,0.026091069
66191,0.026396004
66192,0.027157703
66193,0.058875963
66194,0.035507184
66195,0.03279233
66196,0.042049382
66197,0.20912555
66198,0.059120838
66199,0.02269707
66200,0.08376789
66201,0.017194135
66202,1.1836244
66203,0.012603396
66204,0.02281756
66205,0.045565706
66206,0.21194541
66207,0.012022768
66208,0.030663686
66209,0.021400722
66210,0.061140593
66211,0.013002727
66212,0.016875247
66213,0.018972825
66214,0.018972473
66215,0.3554352
66216,0.12950519
66217,0.029172368
66218,0.02040198
66219,0.016731765
66220,0.023368316
66221,0.019582866
66222,0.023294946
66223,0.074727386
66224,0.03816546
66225,0.027829787
66226,0.025526242
66227,0.023582105
66228,0.037792124
66229,0.016608195
66230,1.1217664
66231,0.02549626
66232,0.04123569
66233,0.022209724
66234,0.017946012
66235,0.010381742
66236,0.04195062
66237,0.011832175
66238,0.08149124
66239,0.01709793
66240,0.029041875
66241,0.27430755
66242,0.045692243
66243,0.029487362
66244,0.031075517
66245,0.026730908
66246,0.13766028
66247,0.03754025
66248,0.029341744
66249,0.007260485
66250,0.2349398
66251,0.26327768
66252,0.024025725
66253,0.008283426
66254,0.6541116
66255,0.01930917
66256,0.03498207
66257,0.02131519
66258,0.016475935
66259,0.023612376
66260,0.021577835
66261,2.1190834
66262,0.033153236
66263,0.017675266
66264,0.006462627
66265,0.016050184
66266,0.022676678
66267,0.0395897
66268,0.01869557
66269,0.016985422
66270,0.07573026
66271,0.024789464
66272,0.04589266
66273,1.0325922
66274,0.10253403
66275,0.022441946
66276,0.09008812
66277,0.014467695
66278,0.042386625
66279,0.014166857
66280,0.010177855
66281,0.010011459
66282,0.02238378
66283,0.01723995
66284,0.046856947
66285,0.010515166
66286,0.037994705
66287,0.017832665
66288,0.040827908
66289,0.09878755
66290,0.037033204
66291,0.01612221
66292,0.029388858
66293,0.025742708
66294,0.024800047
66295,0.025885133
66296,0.04498602
66297,0.043934934
66298,0.039586835
66299,0.022158306
66300,0.7479184
66301,1.6685212
66302,0.9637136
66303,0.32479012
66304,4.0924745
66305,0.52584106
66306,0.51767206
66307,0.19105773
66308,0.20255806
66309,0.25474042
66310,2.5373578
66311,0.20794804
66312,0.09784809
66313,0.4610329
66314,1.7454792
66315,0.75304586
66316,0.06674427
66317,0.116065584
66318,1.1413699
66319,0.16606937
66320,0.235431
66321,0.075185165
66322,6.0418773
66323,0.11138027
66324,0.37742585
66325,0.6631851
66326,0.25331938
66327,0.6578175
66328,0.5250361
66329,3.6014473
66330,0.33021224
66331,0.15109664
66332,0.84908384
66333,0.762743
66334,0.045141343
66335,0.030660449
66336,0.048571773
66337,1.124778
66338,0.07195625
66339,0.07898735
66340,0.3692163
66341,4.4321446
66342,2.0704224
66343,9.02612
66344,0.25310236
66345,0.54881954
66346,0.20169243
66347,0.3030717
66348,0.41004148
66349,0.10314239
66350,0.55453396
66351,0.47580147
66352,0.7208346
66353,0.33397174
66354,5.4811916
66355,3.0232234
66356,1.1538123
66357,0.8237241
66358,2.4672263
66359,4.0658712
66360,3.0846713
66361,0.11162542
66362,0.13194752
66363,0.2652532
66364,2.2031147
66365,1.70716
66366,0.72469765
66367,0.06725397
66368,0.37902564
66369,0.07063483
66370,1.7062938
66371,0.9830228
66372,0.027994985
66373,0.88920784
66374,3.1548228
66375,4.2057047
66376,0.25088635
66377,2.2297616
66378,1.0467908
66379,0.94888973
66380,3.7452962
66381,1.2614564
66382,0.8870316
66383,0.20042497
66384,0.8077877
66385,0.20888373
66386,0.5253849
66387,0.0790497
66388,1.639086
66389,0.33177415
66390,0.25141224
66391,0.1443548
66392,0.9132224
66393,0.038805764
66394,0.3418061
66395,0.08670659
66396,0.03437041
66397,0.15711762
66398,0.31696776
66399,0.65096164
66400,1.0825897
66401,0.7123056
66402,0.25657704
66403,1.8516636
66404,0.19389427
66405,0.6642265
66406,0.42641225
66407,0.61339724
66408,0.0818641
66409,1.6967431
66410,0.19446209
66411,0.24599598
66412,0.1516603
66413,0.5596091
66414,0.1082828
66415,0.1588524
66416,0.46461046
66417,0.07698978
66418,1.2257009
66419,0.032050267
66420,0.029732827
66421,0.028731259
66422,0.07969287
66423,0.068562716
66424,0.2025275
66425,0.15272832
66426,0.2956872
66427,0.09839869
66428,0.21385612
66429,0.2177459
66430,0.8823539
66431,0.049216002
66432,1.2731229
66433,5.9407883
66434,0.026188042
66435,1.7191112
66436,0.5675665
66437,0.5591237
66438,0.978105
66439,1.7892936
66440,0.08234454
66441,0.19908263
66442,0.19733383
66443,0.6217663
66444,0.54964656
66445,0.5496472
66446,0.5496479
66447,0.053273223
66448,1.6195948
66449,0.06154601
66450,0.15696275
66451,0.4024997
66452,3.600761
66453,0.40759987
66454,0.045213696
66455,0.11054896
66456,0.10742737
66457,0.09214702
66458,0.06792794
66459,0.11541406
66460,0.66607296
66461,0.22233441
66462,0.5863332
66463,2.3511076
66464,0.23485751
66465,0.089192234
66466,0.1589361
66467,0.051444847
66468,0.34072888
66469,0.095022
66470,0.20410027
66471,0.34617606
66472,0.029225048
66473,2.818625
66474,0.6117704
66475,1.4161359
66476,0.58056504
66477,2.47942
66478,0.0556693
66479,0.1654267
66480,1.2113088
66481,0.09346932
66482,0.082812995
66483,0.12161708
66484,0.036880523
66485,0.21065709
66486,0.23808709
66487,0.32184938
66488,0.348602
66489,0.3486055
66490,0.2852859
66491,0.3048904
66492,0.21862754
66493,0.04933595
66494,0.18535762
66495,0.054802183
66496,0.30205798
66497,3.8952503
66498,1.1645077
66499,4.071204
66500,2.043044
66501,4.0145235
66502,0.041644447
66503,1.1632
66504,0.10500935
66505,2.1723182
66506,0.7568048
66507,0.036188167
66508,1.2474096
66509,0.24792214
66510,0.061557777
66511,0.16341744
66512,0.07450954
66513,0.13412446
66514,0.029792652
66515,0.09755932
66516,0.29703987
66517,0.06314464
66518,2.1892827
66519,0.46203196
66520,0.15232857
66521,2.1661057
66522,3.9740438
66523,0.11660657
66524,0.4860734
66525,0.22340949
66526,0.16221535
66527,0.079928845
66528,0.08115913
66529,0.28641206
66530,1.1130177
66531,0.6849631
66532,0.027478667
66533,0.023652311
66534,0.018967794
66535,0.018166935
66536,0.18620068
66537,0.11902458
66538,0.07088206
66539,0.19960435
66540,0.1527982
66541,0.09731427
66542,0.040985364
66543,2.85239
66544,1.6514795
66545,0.27095693
66546,0.5731101
66547,0.24859862
66548,0.4114033
66549,0.027996955
66550,0.11754999
66551,0.29903212
66552,0.7095294
66553,1.088701
66554,0.46636885
66555,6.2439475
66556,0.39365047
66557,0.3026261
66558,0.09971243
66559,0.14659698
66560,0.025604095
66561,0.07671733
66562,0.06187663
66563,0.05121258
66564,0.08936101
66565,0.19385096
66566,0.05738474
66567,0.21113092
66568,0.23810503
66569,0.17868388
66570,0.85467136
66571,0.07355949
66572,0.03917964
66573,0.8375191
66574,13.054055
66575,0.06590233
66576,0.07071436
66577,0.084614314
66578,0.44686103
66579,0.45839733
66580,0.23945476
66581,0.22444266
66582,0.012882344
66583,0.23789503
66584,0.28205296
66585,0.0761836
66586,0.12165824
66587,0.24547328
66588,0.0359912
66589,0.07662238
66590,0.059332173
66591,0.028095134
66592,0.32961062
66593,0.05470535
66594,0.115178235
66595,0.44608063
66596,0.13456365
66597,0.057101946
66598,0.014182254
66599,0.20125495
66600,0.41297483
66601,0.50220704
66602,0.23839991
66603,0.085772224
66604,0.030536622
66605,0.0504835
66606,0.64076203
66607,0.14251497
66608,0.113364555
66609,0.82465726
66610,0.5726959
66611,0.1950542
66612,0.40120688
66613,0.07907734
66614,0.09307144
66615,0.715079
66616,0.08746447
66617,2.197748
66618,0.1389044
66619,0.28828514
66620,0.37908122
66621,0.04633833
66622,0.56452024
66623,0.20653346
66624,0.33533508
66625,0.48345664
66626,0.2447019
66627,0.11814081
66628,0.14463481
66629,0.21627954
66630,0.10212477
66631,0.91656095
66632,0.054601513
66633,0.56311905
66634,0.17978877
66635,0.06336285
66636,0.19476108
66637,0.06104527
66638,0.121704794
66639,0.86339146
66640,0.14327635
66641,0.048618443
66642,2.4104757
66643,0.17252132
66644,0.09631398
66645,0.04779769
66646,1.3472321
66647,0.65961146
66648,0.0660358
66649,0.15134025
66650,0.05893935
66651,0.3623732
66652,0.16925591
66653,0.111869015
66654,0.21600486
66655,3.3332841
66656,0.07921083
66657,0.1817711
66658,0.1768138
66659,0.0792681
66660,0.21871538
66661,2.647417
66662,0.14189504
66663,0.301375
66664,0.18754065
66665,0.2786956
66666,2.3979368
66667,0.04760334
66668,0.07355949
66669,0.15860677
66670,0.21417554
66671,1.2293712
66672,0.19064827
66673,0.34897533
66674,0.5699867
66675,1.9501657
66676,0.4053386
66677,0.06238759
66678,0.40850255
66679,0.11298867
66680,4.5175924
66681,0.4170419
66682,0.81072026
66683,0.13092086
66684,0.6025686
66685,0.17304003
66686,0.22782522
66687,0.8853228
66688,0.13955478
66689,0.0607984
66690,0.15822227
66691,0.19484006
66692,0.07023753
66693,0.5593422
66694,1.2491447
66695,0.032476414
66696,0.69369173
66697,1.1296319
66698,0.04751706
66699,0.09316919
66700,0.6992331
66701,0.23518471
66702,0.91698974
66703,1.641648
66704,0.37393042
66705,0.15264717
66706,0.12835155
66707,0.08968747
66708,0.35714623
66709,4.245597
66710,1.7637037
66711,2.7658024
66712,0.28045577
66713,0.18626243
66714,0.03325264
66715,2.6855133
66716,4.132562
66717,4.2458014
66718,2.3084855
66719,1.7364852
66720,0.25603044
66721,1.3285657
66722,0.07582486
66723,0.08038535
66724,0.13815337
66725,0.1391354
66726,4.228576
66727,0.6550161
66728,0.34526542
66729,0.10407743
66730,0.854848
66731,0.09614183
66732,0.08045387
66733,0.08935458
66734,0.076523
66735,0.55746174
66736,0.051795688
66737,0.34242508
66738,0.18773413
66739,0.43529475
66740,0.04400658
66741,0.14444065
66742,0.20211306
66743,0.13728376
66744,0.258377
66745,0.2647464
66746,0.1581838
66747,0.10015212
66748,0.12776685
66749,0.13712174
66750,0.11885503
66751,0.08378554
66752,0.07752253
66753,0.09875342
66754,0.1589009
66755,0.07657137
66756,0.28462884
66757,0.1882619
66758,0.6823796
66759,0.7976973
66760,19.28005
66761,0.1323955
66762,0.15502237
66763,0.17544897
66764,0.7325554
66765,0.58299875
66766,0.13123079
66767,0.58965504
66768,0.118578084
66769,0.048724834
66770,0.16717175
66771,0.07059529
66772,0.034580134
66773,0.007685142
66774,0.108267285
66775,0.08989375
66776,0.04149167
66777,0.40283516
66778,0.011564717
66779,0.09277009
66780,0.3925771
66781,0.3925784
66782,0.06078359
66783,0.01931373
66784,0.30430704
66785,0.6066337
66786,0.20756656
66787,0.41431102
66788,0.0997379
66789,0.5663228
66790,0.16065949
66791,0.39307007
66792,0.9879238
66793,0.004101912
66794,0.07700037
66795,0.77091503
66796,0.049147796
66797,3.2134109
66798,6.3474836
66799,0.754223
66800,3.0684733
66801,0.4865091
66802,0.20183438
66803,0.07224962
66804,0.86793184
66805,0.7651347
66806,0.43279114
66807,0.31488138
66808,0.29555443
66809,0.053134758
66810,0.17693265
66811,0.14427751
66812,0.15010506
66813,1.7803369
66814,0.027097259
66815,3.2197552
66816,0.11315263
66817,0.15509169
66818,0.25343364
66819,0.5116204
66820,0.44683778
66821,0.11848363
66822,0.91229796
66823,1.5290892
66824,0.07993633
66825,1.6218127
66826,0.24572031
66827,0.10521915
66828,0.03613367
66829,0.08162881
66830,2.079881
66831,0.15112637
66832,0.33542833
66833,0.25324035
66834,0.01324039
66835,0.16130888
66836,4.240467
66837,0.18477084
66838,0.17385207
66839,0.09808609
66840,0.29204723
66841,4.229792
66842,0.07091116
66843,0.104179375
66844,0.065144345
66845,0.05522856
66846,0.067923486
66847,0.07729183
66848,0.08750128
66849,1.6626568
66850,2.1513412
66851,0.17073615
66852,0.46439487
66853,1.6918663
66854,1.9521554
66855,0.14340815
66856,0.28238925
66857,0.106952846
66858,0.34175158
66859,0.16848244
66860,0.060074817
66861,0.8966106
66862,0.16084687
66863,0.22685198
66864,0.08236089
66865,0.194598
66866,0.18338697
66867,0.044554338
66868,0.6065497
66869,4.33909
66870,0.23343304
66871,0.3017822
66872,0.59668994
66873,0.06726222
66874,0.010236265
66875,1.2600838
66876,0.45815066
66877,1.7801275
66878,4.2935853
66879,0.09719897
66880,0.04836303
66881,0.043277588
66882,0.13743661
66883,0.046196736
66884,0.8093431
66885,0.06495948
66886,0.32559434
66887,1.6489263
66888,2.93267
66889,0.71669775
66890,0.8151229
66891,0.3193321
66892,1.5638262
66893,0.49708068
66894,0.07391473
66895,0.2893895
66896,0.12801105
66897,0.14615707
66898,0.13574938
66899,0.92682135
66900,1.8347282
66901,3.2110803
66902,0.09188683
66903,0.040186606
66904,0.06163893
66905,0.21295494
66906,0.13378175
66907,0.35690325
66908,0.030035844
66909,0.4707184
66910,0.19226983
66911,0.24557476
66912,2.196033
66913,2.1959932
66914,0.21539783
66915,0.9366301
66916,1.1241627
66917,0.49819624
66918,0.11941969
66919,0.067447774
66920,0.06883228
66921,3.0688212
66922,1.2880676
66923,0.2510851
66924,0.68383783
66925,0.36971667
66926,0.08747397
66927,0.23145235
66928,0.40445727
66929,0.14395282
66930,0.060374502
66931,0.03042712
66932,0.13744637
66933,0.117324
66934,5.1174135
66935,0.08855133
66936,1.7056935
66937,0.080545716
66938,0.11289667
66939,0.1304654
66940,0.2150064
66941,0.20930716
66942,0.08799942
66943,0.039306182
66944,0.09529471
66945,1.6868577
66946,0.45046416
66947,0.07590386
66948,0.080432646
66949,0.09405631
66950,0.28562012
66951,0.26744574
66952,0.5153829
66953,0.053927083
66954,0.33790103
66955,0.07095647
66956,11.038437
66957,1.368346
66958,0.6095911
66959,0.039969236
66960,0.37201762
66961,0.20700993
66962,0.0710041
66963,0.39799872
66964,0.07946696
66965,0.6289255
66966,0.058425613
66967,1.7153218
66968,0.35680145
66969,0.1787435
66970,0.8843595
66971,0.09173219
66972,0.10397591
66973,0.61289865
66974,0.23820461
66975,0.69636005
66976,0.44818485
66977,0.07381165
66978,0.33293346
66979,0.10271563
66980,0.5216963
66981,0.02266584
66982,0.07418462
66983,2.139105
66984,0.3643859
66985,0.4100125
66986,0.105253376
66987,0.2812473
66988,0.08144224
66989,0.916562
66990,0.03841672
66991,0.10609265
66992,0.048947122
66993,0.071764424
66994,0.36128634
66995,0.13434868
66996,1.2513444
66997,0.058398064
66998,0.09729166
66999,0.21146241
67000,0.7291163
67001,1.2513041
67002,0.37578332
67003,0.36361644
67004,0.1255921
67005,0.33472317
67006,0.045535978
67007,0.055512786
67008,0.031101402
67009,0.4738139
67010,0.7103138
67011,0.3177836
67012,0.05241511
67013,0.12124798
67014,0.07250399
67015,0.033468824
67016,0.28544506
67017,0.077272855
67018,0.0148738
67019,1.2820204
67020,0.0877257
67021,0.1500589
67022,0.14419062
67023,0.75127095
67024,0.020018214
67025,0.20147678
67026,0.26641682
67027,0.57642686
67028,1.2513459
67029,0.23520686
67030,0.05963579
67031,0.25680926
67032,2.3716304
67033,2.4296353
67034,0.75647634
67035,0.05432267
67036,0.31409132
67037,0.092737064
67038,0.17875646
67039,0.08723168
67040,0.07041798
67041,0.07364942
67042,0.09425703
67043,0.37732327
67044,0.123916864
67045,0.15674162
67046,0.13557515
67047,0.11642652
67048,1.2102883
67049,0.14551796
67050,0.16233788
67051,0.0587032
67052,0.16368225
67053,0.11597514
67054,1.6582664
67055,1.6147544
67056,0.03700724
67057,0.22165242
67058,0.0554273
67059,0.16664977
67060,0.25852087
67061,0.33556882
67062,0.0793095
67063,1.6539531
67064,0.19295996
67065,0.099106416
67066,0.099154994
67067,0.60791385
67068,0.16883914
67069,0.4099002
67070,0.31449127
67071,0.021235248
67072,0.24292867
67073,0.10980133
67074,0.1764784
67075,0.12564455
67076,0.14904389
67077,0.221506
67078,0.046748422
67079,0.11519417
67080,1.2513951
67081,0.56666946
67082,0.13686457
67083,0.5778001
67084,1.25143
67085,0.8866514
67086,0.4129776
67087,0.16368559
67088,0.13213514
67089,0.14237447
67090,1.2513546
67091,1.2514313
67092,1.251433
67093,1.2117528
67094,1.2514577
67095,0.4519169
67096,0.49958932
67097,1.527525
67098,1.2514429
67099,1.3439751
67100,0.06299735
67101,0.07852558
67102,1.8675092
67103,2.3289735
67104,0.019037273
67105,0.089760706
67106,0.22323367
67107,0.0577775
67108,0.2662135
67109,0.017868264
67110,0.20559303
67111,0.4496648
67112,0.22851536
67113,0.07617344
67114,0.069268174
67115,0.060657606
67116,0.14970066
67117,0.0144132925
67118,0.60957235
67119,0.09666372
67120,0.12487878
67121,0.037116483
67122,0.06716046
67123,0.3134274
67124,0.03750959
67125,0.02880261
67126,0.08574597
67127,0.3127395
67128,0.07729316
67129,0.13231844
67130,0.6807574
67131,0.05759048
67132,0.037254427
67133,0.10002658
67134,0.08938521
67135,0.06401507
67136,0.074814446
67137,0.13691966
67138,0.44755584
67139,0.050596155
67140,0.069367275
67141,0.06500148
67142,0.0734165
67143,0.5724833
67144,0.16344407
67145,0.13928984
67146,0.054762345
67147,0.12166162
67148,0.07946465
67149,0.07491134
67150,0.038966063
67151,0.55751526
67152,0.28995502
67153,0.5726377
67154,0.08888536
67155,0.038809665
67156,0.146927
67157,0.052105222
67158,0.32770807
67159,0.08154343
67160,0.28090322
67161,0.0850954
67162,0.3294575
67163,0.14549291
67164,0.4167507
67165,0.4576309
67166,0.50494003
67167,0.10714457
67168,0.6411233
67169,0.05112548
67170,0.16087642
67171,0.24499212
67172,0.015221154
67173,0.33666268
67174,0.19660567
67175,0.06289157
67176,0.13766485
67177,0.14679937
67178,0.09607264
67179,0.31050003
67180,0.20658562
67181,0.6165155
67182,0.11498093
67183,1.0335102
67184,0.08814373
67185,0.872227
67186,0.076346636
67187,0.21512504
67188,0.13819864
67189,0.055343952
67190,0.30206838
67191,0.2812012
67192,0.21003251
67193,0.11066219
67194,0.13012195
67195,0.034589346
67196,0.15136094
67197,0.028883567
67198,0.0548963
67199,0.08674212
67200,0.117003046
67201,0.82226145
67202,0.05927533
67203,0.83814543
67204,0.50266755
67205,0.28616595
67206,0.5349783
67207,0.1216668
67208,0.47371653
67209,0.23531823
67210,0.08018655
67211,0.04953507
67212,0.2966169
67213,0.13881329
67214,0.0309581
67215,0.101273336
67216,0.1209981
67217,0.014905393
67218,0.096622266
67219,0.08621425
67220,0.045556255
67221,1.071457
67222,0.069562785
67223,0.06296993
67224,0.07241352
67225,0.10816597
67226,0.12469443
67227,0.03928555
67228,0.35229713
67229,0.71928704
67230,0.0460763
67231,0.080670215
67232,0.19282413
67233,0.06489703
67234,0.20975834
67235,0.25233194
67236,0.18934444
67237,0.3060694
67238,0.07818466
67239,0.048115734
67240,0.054912884
67241,0.31981897
67242,0.09190815
67243,0.46081847
67244,0.16846612
67245,0.015194737
67246,0.07209313
67247,0.21513014
67248,0.06528183
67249,0.13349795
67250,0.14329794
67251,0.020715779
67252,0.005912434
67253,0.018383129
67254,0.1780331
67255,0.07356204
67256,0.5921281
67257,0.017066052
67258,0.35021257
67259,0.5656994
67260,0.27888694
67261,0.051960822
67262,0.12206771
67263,0.012503685
67264,0.64370793
67265,1.9487273
67266,0.18619633
67267,0.09513712
67268,0.18638977
67269,0.14622092
67270,0.9740368
67271,0.18438308
67272,0.04084496
67273,0.046430398
67274,0.1864989
67275,0.09367711
67276,0.07185962
67277,0.7881189
67278,0.4324267
67279,0.5725454
67280,0.1777626
67281,0.043726936
67282,0.9737915
67283,0.01674302
67284,0.029707948
67285,0.8128735
67286,0.19309059
67287,0.13203631
67288,0.16040233
67289,0.11671095
67290,0.5848675
67291,0.55647725
67292,0.04622178
67293,1.1360389
67294,0.32526538
67295,0.29680413
67296,0.06088735
67297,0.43778935
67298,0.120523214
67299,0.046766736
67300,0.83003306
67301,0.34784544
67302,0.25722522
67303,0.09366756
67304,0.049518052
67305,0.13036464
67306,0.023494313
67307,0.016589085
67308,0.21480803
67309,0.0686945
67310,0.06594228
67311,0.12494086
67312,0.219399
67313,0.7982223
67314,0.2718169
67315,1.9440769
67316,0.030427467
67317,0.033467095
67318,0.39788398
67319,0.18558013
67320,0.054164816
67321,0.14886928
67322,0.15527613
67323,0.03429462
67324,0.32590058
67325,0.020880638
67326,0.10129262
67327,0.29398915
67328,0.30306393
67329,0.041056648
67330,0.17052276
67331,0.6084015
67332,1.0846136
67333,2.1395116
67334,0.47168493
67335,0.018001629
67336,0.028294472
67337,1.2277305
67338,0.19035988
67339,0.14000207
67340,0.09264992
67341,0.16802141
67342,1.9700254
67343,0.087572925
67344,0.25363654
67345,0.03553261
67346,0.15008126
67347,0.081308275
67348,0.03852134
67349,0.1592032
67350,0.12848775
67351,0.15794808
67352,0.76029927
67353,0.2097305
67354,0.26093242
67355,0.17181051
67356,0.4203697
67357,0.37202674
67358,0.060925487
67359,5.315827
67360,0.10145484
67361,2.4392898
67362,0.07744928
67363,0.20227161
67364,0.14906125
67365,0.073552184
67366,0.09721519
